brand,model,year,variant,price_usd,battery_capacity_kwh,range_miles,charging_speed_kw,acceleration_0_60_mph,top_speed_mph,horsepower,torque_nm,drive_type,seating_capacity,body_type,cargo_volume_cubic_ft,weight_kg,safety_rating,autopilot_level,country_of_origin,market_segment,annual_sales_units,customer_rating,warranty_years
Volvo,XC90 Recharge,2024,Standard,75390.6,43.1,156.0,72.8,6.98,135.0,591.0,512.0,RWD,5,Van,72.6,1623.0,5,2,Sweden,Premium,16760,3.31,5
Ford,Mustang Mach-E,2025,Long Range,62237.09,86.7,299.0,97.0,5.35,166.0,680.0,604.0,FWD,5,Sedan,25.1,1557.0,5,1,US,Mid-range,34572,3.49,4
Audi,e-tron GT,2025,Long Range,126392.96,109.8,384.0,98.7,5.26,176.0,1000.0,873.0,FWD,7,Sedan,22.8,1500.0,4,2,Germany,Luxury,38380,4.02,8
BMW,i3,2025,Standard,104401.84,73.3,250.0,133.4,5.28,178.0,879.0,791.0,RWD,5,Coupe,38.9,1612.0,5,1,Germany,Luxury,64517,3.56,5
Tesla,Cybertruck,2024,Performance,177944.09,93.0,295.0,334.1,3.79,193.0,1000.0,868.0,RWD,5,Truck,59.7,2270.0,3,3,US,Luxury,234160,3.91,6
Kia,EV9,2025,Long Range,93514.06,80.2,278.0,88.0,4.93,179.0,1000.0,929.0,FWD,5,SUV,36.1,1814.0,5,1,South Korea,Premium,120989,3.34,4
BYD,Atto 3,2025,Long Range,32535.18,92.0,307.0,138.7,5.28,175.0,341.0,309.0,RWD,5,Sedan,39.2,1704.0,4,2,China,Budget,218123,3.53,3
Hyundai,Ioniq 5,2026,Standard,60217.03,73.9,251.0,102.4,6.68,159.0,721.0,665.0,FWD,5,SUV,41.2,2085.0,4,0,South Korea,Mid-range,83698,3.17,5
Tesla,Model Y,2025,Performance,135780.6,105.2,383.0,344.9,4.02,196.0,997.0,903.0,AWD,5,Truck,69.0,2015.0,5,2,US,Luxury,411097,4.12,5
Tesla,Model S,2025,Standard,75212.51,79.3,260.0,293.3,6.39,154.0,528.0,494.0,FWD,7,Sedan,37.8,1513.0,5,3,US,Premium,148099,3.93,6
BYD,Atto 3,2022,Base,49226.29,46.7,177.0,51.6,5.54,160.0,529.0,492.0,FWD,5,Coupe,20.6,1609.0,5,1,China,Mid-range,172454,3.29,4
Volkswagen,ID.4,2024,Long Range,67460.11,97.9,324.0,92.4,4.29,180.0,681.0,643.0,FWD,7,Truck,78.7,2596.0,4,0,Germany,Premium,219503,3.66,3
BYD,Seagull,2026,Performance,95761.12,80.6,277.0,210.5,3.84,181.0,1000.0,922.0,RWD,5,Coupe,21.7,1789.0,4,1,China,Premium,171938,3.56,3
Ford,E-Transit,2025,Standard,44718.1,71.7,258.0,59.7,6.72,157.0,382.0,355.0,FWD,7,Hatchback,27.8,1523.0,5,1,US,Mid-range,41551,3.51,3
Ford,E-Transit,2023,Base,51056.88,78.6,262.0,89.9,6.52,156.0,500.0,462.0,RWD,5,Coupe,16.9,1639.0,5,0,US,Mid-range,59730,3.53,4
Kia,Niro EV,2025,Performance,111745.56,82.5,289.0,172.9,4.1,183.0,1000.0,855.0,FWD,7,Truck,72.1,2484.0,4,0,South Korea,Luxury,96875,3.43,3
Volkswagen,ID.5,2025,Base,36800.16,48.1,169.0,115.5,6.37,152.0,222.0,200.0,RWD,5,SUV,49.0,2050.0,5,1,Germany,Mid-range,290748,3.43,3
BYD,Atto 3,2025,Long Range,51946.07,98.3,331.0,87.9,4.35,185.0,593.0,555.0,AWD,7,Sedan,31.7,1785.0,5,1,China,Mid-range,247778,3.61,3
Tesla,Cybertruck,2025,Performance,116077.71,118.6,428.0,233.8,3.86,189.0,859.0,763.0,FWD,5,Truck,56.7,2613.0,5,2,US,Luxury,150657,4.24,5
BYD,Qin,2024,Standard,21712.4,83.3,307.0,77.1,5.75,171.0,190.0,200.0,RWD,5,Van,78.2,1628.0,4,0,China,Budget,169389,3.37,3
Hyundai,Ioniq 5,2022,Standard,34455.09,43.1,150.0,86.2,5.04,165.0,227.0,212.0,AWD,5,Van,72.0,1606.0,5,1,South Korea,Budget,120724,3.13,5
Volkswagen,ID.3,2023,Premium,40146.71,41.6,150.0,95.1,7.26,142.0,312.0,299.0,AWD,7,Coupe,37.3,1894.0,4,0,Germany,Mid-range,229072,3.13,5
BYD,Seagull,2026,Standard,75687.78,57.9,223.0,77.4,7.1,136.0,911.0,866.0,AWD,7,Sedan,31.9,1545.0,3,2,China,Premium,230330,3.4,4
BMW,i4,2024,Performance,82827.92,98.2,348.0,182.7,4.06,195.0,550.0,495.0,AWD,5,Hatchback,35.2,1572.0,4,1,Germany,Premium,59167,3.9,6
Hyundai,Ioniq 5,2025,Long Range,50915.71,81.0,278.0,99.3,4.13,183.0,517.0,482.0,FWD,5,Sedan,22.8,1672.0,3,1,South Korea,Mid-range,54316,3.5,5
Mercedes,EQC,2026,Base,137679.27,71.2,244.0,54.3,7.92,136.0,848.0,725.0,FWD,7,Coupe,15.9,1767.0,5,1,Germany,Luxury,34790,3.64,7
BYD,Qin,2020,Long Range,36752.05,84.7,308.0,134.6,4.59,189.0,380.0,353.0,FWD,5,Sedan,22.8,1500.0,4,1,China,Mid-range,178041,3.55,4
Ford,E-Transit,2025,Premium,45539.59,55.1,198.0,143.8,5.26,173.0,379.0,335.0,AWD,5,Hatchback,16.4,1785.0,5,0,US,Mid-range,26865,3.0,3
BYD,Yuan Plus,2026,Standard,90374.6,57.6,191.0,101.5,6.82,145.0,944.0,832.0,AWD,5,Hatchback,19.7,1540.0,5,0,China,Premium,232416,3.5,4
GM/Chevrolet,Bolt EV,2025,Base,34507.25,66.4,230.0,125.8,6.28,167.0,291.0,200.0,RWD,7,Truck,64.6,2166.0,5,1,US,Budget,18832,3.2,4
Fisker,Ronin,2024,Long Range,115878.52,94.5,334.0,67.6,5.43,166.0,983.0,908.0,AWD,7,Truck,75.5,2039.0,4,1,US,Luxury,6077,3.64,5
Hyundai,i30,2025,Standard,33127.96,41.6,164.0,118.9,7.91,129.0,245.0,205.0,AWD,5,SUV,62.9,2024.0,5,2,South Korea,Budget,138439,3.06,5
BMW,i3,2023,Premium,137951.81,60.1,220.0,71.2,6.56,152.0,1000.0,895.0,RWD,7,Hatchback,22.7,1654.0,4,1,Germany,Luxury,26110,3.46,7
Volkswagen,ID. Buzz,2024,Premium,74047.12,72.6,248.0,77.4,6.4,154.0,808.0,703.0,RWD,5,Coupe,19.4,1522.0,5,1,Germany,Premium,290963,3.67,4
GM/Chevrolet,Bolt EUV,2026,Long Range,54836.04,109.7,385.0,129.7,4.0,183.0,636.0,600.0,AWD,5,Hatchback,16.7,1600.0,5,0,US,Mid-range,17331,3.77,5
GM/Chevrolet,Silverado EV,2026,Long Range,75057.34,81.4,277.0,117.5,5.01,178.0,1000.0,939.0,FWD,5,Truck,67.1,2136.0,3,2,US,Premium,18197,3.62,4
Tesla,Model X,2024,Premium,80831.47,71.2,278.0,254.0,5.58,169.0,563.0,540.0,RWD,5,Hatchback,33.4,1546.0,4,3,US,Premium,202000,3.76,5
BMW,iX,2026,Long Range,81773.51,75.7,277.0,141.2,4.19,182.0,629.0,581.0,AWD,5,Truck,70.8,2691.0,5,2,Germany,Premium,38573,3.54,6
BMW,i7,2025,Standard,85706.08,45.1,150.0,127.7,7.87,135.0,650.0,634.0,FWD,5,Hatchback,31.2,1703.0,4,2,Germany,Premium,78799,3.26,8
Volkswagen,ID. Aero,2025,Standard,87997.46,42.5,150.0,88.7,7.75,129.0,1000.0,893.0,FWD,7,SUV,63.2,1931.0,4,2,Germany,Premium,228031,3.16,4
Fisker,Ronin,2025,Premium,67039.1,75.0,271.0,92.9,7.99,127.0,473.0,448.0,AWD,7,Coupe,30.8,1735.0,5,1,US,Premium,2336,3.5,5
Tesla,Model S,2026,Long Range,127635.34,105.5,384.0,265.1,4.6,176.0,950.0,859.0,FWD,7,SUV,63.1,2140.0,5,2,US,Luxury,158325,4.24,5
BYD,Qin,2022,Base,51140.49,58.3,209.0,72.9,5.05,182.0,572.0,450.0,AWD,5,Van,75.6,1639.0,5,0,China,Mid-range,122452,3.62,5
Hyundai,Ioniq 5,2023,Long Range,41738.1,88.1,330.0,140.9,5.47,167.0,392.0,339.0,RWD,7,Hatchback,36.5,1697.0,5,0,South Korea,Mid-range,92151,3.69,4
Tesla,Model Y,2025,Long Range,147345.82,89.5,311.0,235.0,4.48,191.0,1000.0,893.0,AWD,5,Van,72.0,1709.0,5,2,US,Luxury,458246,3.66,5
Volkswagen,ID. Aero,2026,Standard,69769.06,45.0,150.0,144.8,7.91,140.0,724.0,672.0,RWD,7,Hatchback,25.0,1560.0,4,0,Germany,Premium,251078,3.0,4
Toyota,bZ Compact SUV,2023,Long Range,79916.17,85.7,295.0,79.3,4.43,176.0,1000.0,898.0,FWD,5,SUV,44.3,2030.0,4,1,Japan,Premium,29619,3.47,3
Tesla,Model 3,2026,Base,36489.36,45.5,150.0,253.7,7.97,131.0,247.0,226.0,AWD,5,Van,65.7,1500.0,3,2,US,Mid-range,214895,3.58,5
GM/Chevrolet,Bolt EV,2024,Performance,54375.97,88.9,299.0,200.1,2.85,200.0,612.0,507.0,AWD,7,Sedan,31.1,1654.0,5,0,US,Mid-range,24792,3.55,3
Kia,Picanto EV,2024,Premium,91917.06,68.9,237.0,140.8,6.23,166.0,1000.0,904.0,FWD,5,Van,79.4,1684.0,4,1,South Korea,Premium,124978,3.57,5
Audi,e-tron,2024,Long Range,130131.59,94.0,322.0,123.8,5.61,163.0,1000.0,858.0,AWD,7,Sedan,37.7,1642.0,4,2,Germany,Luxury,36875,3.63,8
Mercedes,EQS,2025,Performance,94342.22,95.8,324.0,184.3,3.79,192.0,446.0,356.0,AWD,5,SUV,38.2,1893.0,4,1,Germany,Premium,56423,3.88,7
Xiaomi,SU7,2024,Long Range,95394.53,76.4,243.0,119.6,4.7,168.0,1000.0,931.0,FWD,5,SUV,39.9,2215.0,5,2,China,Premium,8671,3.55,3
Ford,F-150 Lightning,2025,Standard,71166.51,63.6,211.0,145.7,5.67,168.0,779.0,697.0,FWD,2,Truck,59.3,2632.0,4,1,US,Premium,29813,3.63,3
Toyota,bZ4X,2025,Long Range,77617.51,84.5,295.0,80.6,5.04,180.0,1000.0,840.0,AWD,7,Coupe,16.0,1500.0,5,0,Japan,Premium,15856,3.46,4
Toyota,bZ4X,2025,Standard,46568.71,69.2,216.0,84.7,5.33,165.0,417.0,358.0,FWD,5,SUV,58.3,2099.0,5,0,Japan,Mid-range,1982,3.52,4
Volkswagen,ID.5,2022,Premium,90567.3,69.5,208.0,142.0,6.59,147.0,1000.0,914.0,AWD,5,Truck,74.0,2426.0,5,0,Germany,Premium,266134,3.28,4
Tesla,Cybertruck,2024,Standard,130803.06,83.1,289.0,227.9,6.46,150.0,914.0,861.0,FWD,5,Truck,77.3,2533.0,4,2,US,Luxury,105012,4.03,6
Volkswagen,ID.5,2025,Long Range,95115.92,83.0,275.0,136.0,5.38,170.0,1000.0,873.0,AWD,7,Sedan,28.0,1693.0,3,1,Germany,Premium,223250,3.54,4
Porsche,Macan Electric,2022,Long Range,101897.93,76.1,254.0,291.0,5.76,163.0,335.0,326.0,AWD,7,Truck,72.1,2679.0,5,0,Germany,Luxury,26972,3.68,7
Hyundai,Ioniq 5,2025,Base,46385.14,84.1,301.0,90.2,6.54,148.0,445.0,414.0,RWD,5,Truck,65.5,2726.0,4,1,South Korea,Mid-range,58564,3.62,3
Tesla,Model X,2025,Long Range,119926.96,80.9,277.0,248.9,4.98,177.0,912.0,883.0,AWD,5,Van,77.4,1826.0,4,2,US,Luxury,137895,4.12,5
BYD,Max,2023,Standard,26581.17,76.3,257.0,72.0,7.24,143.0,211.0,200.0,RWD,5,SUV,35.9,1699.0,5,0,China,Budget,206659,3.36,4
Hyundai,Ioniq 5,2025,Standard,63434.69,78.0,279.0,86.0,7.89,124.0,770.0,690.0,RWD,7,Truck,67.4,2434.0,5,0,South Korea,Mid-range,133046,3.73,4
BYD,Leaf 50X,2025,Base,25853.85,83.7,278.0,69.9,6.22,157.0,204.0,200.0,AWD,7,Truck,74.6,2589.0,5,0,China,Budget,106382,3.56,4
Tesla,Model X,2023,Premium,43481.03,65.2,217.0,246.0,7.02,143.0,236.0,223.0,RWD,5,SUV,60.9,1871.0,5,2,US,Mid-range,134257,3.73,6
Fisker,Ocean,2025,Premium,141027.0,54.1,190.0,99.0,6.37,168.0,1000.0,877.0,AWD,7,Sedan,32.1,1626.0,5,1,US,Luxury,11123,3.38,4
BYD,Dolphin,2025,Base,42876.18,78.3,263.0,87.3,5.69,161.0,415.0,379.0,FWD,7,SUV,41.7,2370.0,5,2,China,Mid-range,158327,3.29,3
Mercedes,EQS,2024,Base,111876.0,48.8,150.0,52.4,6.45,153.0,558.0,450.0,AWD,7,Sedan,38.7,1698.0,4,1,Germany,Luxury,36359,3.55,8
Kia,Sportage EV,2023,Performance,92527.86,110.6,404.0,196.5,2.7,200.0,1000.0,936.0,RWD,7,SUV,54.6,2003.0,4,0,South Korea,Premium,118664,3.6,4
Kia,Niro EV,2024,Base,56356.86,45.0,154.0,123.3,5.88,163.0,609.0,531.0,FWD,5,Hatchback,15.3,1503.0,5,0,South Korea,Mid-range,107160,3.3,3
Kia,EV6,2021,Long Range,66633.95,75.1,272.0,109.4,5.22,170.0,795.0,688.0,AWD,7,Coupe,29.0,1500.0,5,0,South Korea,Premium,57850,3.25,5
BYD,Max,2024,Standard,39727.71,45.3,154.0,108.8,5.19,170.0,400.0,312.0,AWD,7,Van,74.9,1609.0,4,1,China,Mid-range,139199,3.11,5
Tesla,Cybertruck,2025,Base,55743.68,46.8,183.0,220.8,5.76,168.0,398.0,339.0,AWD,5,Truck,52.1,2748.0,4,2,US,Mid-range,237895,3.33,5
GM/Chevrolet,Equinox EV,2022,Performance,59493.52,71.9,270.0,162.1,3.04,200.0,761.0,683.0,FWD,5,SUV,48.3,1650.0,3,0,US,Mid-range,16751,3.44,4
Hyundai,i30,2024,Base,35093.17,77.1,295.0,136.0,7.96,134.0,249.0,207.0,FWD,5,Van,65.6,1663.0,4,2,South Korea,Mid-range,117101,3.46,4
Tesla,Model Y,2025,Standard,92379.52,84.7,300.0,226.8,7.5,130.0,685.0,640.0,RWD,5,Sedan,32.1,1616.0,4,2,US,Premium,461008,3.78,6
Tesla,Model S,2023,Premium,84622.11,73.7,264.0,297.0,7.3,143.0,599.0,590.0,AWD,5,SUV,44.8,1922.0,4,2,US,Premium,193331,3.64,5
Kia,Picanto EV,2024,Long Range,50328.06,106.7,389.0,137.5,5.25,165.0,491.0,455.0,RWD,5,Hatchback,22.9,1655.0,4,0,South Korea,Mid-range,79174,3.94,3
BYD,Dolphin,2023,Premium,25794.27,50.1,188.0,63.3,7.75,135.0,216.0,200.0,AWD,5,Truck,67.9,2438.0,3,0,China,Budget,112218,3.59,4
Kia,Picanto EV,2026,Long Range,70115.71,95.5,342.0,140.0,4.95,168.0,873.0,766.0,FWD,5,Sedan,38.2,1535.0,5,0,South Korea,Premium,82992,3.83,4
Tesla,Cybertruck,2025,Premium,35991.9,60.6,218.0,232.1,6.3,151.0,240.0,200.0,AWD,5,Truck,51.5,2427.0,4,2,US,Mid-range,169730,3.71,6
Fisker,Ocean,2026,Standard,67825.01,82.9,297.0,69.2,5.74,160.0,483.0,473.0,AWD,5,Sedan,16.0,1500.0,5,0,US,Premium,26063,3.56,4
Tesla,Model X,2023,Premium,100324.34,79.9,300.0,214.5,6.43,150.0,724.0,607.0,AWD,5,Coupe,22.9,1500.0,4,2,US,Luxury,121739,3.62,4
BYD,Dolphin,2024,Performance,108909.03,86.0,283.0,177.9,3.26,188.0,1000.0,954.0,RWD,5,Truck,68.3,2422.0,3,0,China,Luxury,136507,3.47,3
Tesla,Model 3,2025,Premium,151283.19,58.3,189.0,340.8,6.99,152.0,1000.0,918.0,AWD,5,Sedan,36.7,1557.0,5,2,US,Luxury,203592,3.49,5
NIO,EL8,2025,Premium,87478.76,48.6,172.0,148.9,5.5,164.0,804.0,708.0,RWD,7,SUV,52.5,2018.0,4,1,China,Premium,16505,3.43,3
Ford,Mustang Mach-E,2024,Premium,96727.35,71.4,233.0,128.6,7.7,140.0,1000.0,862.0,AWD,7,Hatchback,20.7,1832.0,3,1,US,Premium,75873,3.24,5
Kia,Sportage EV,2023,Premium,102070.65,49.5,174.0,64.3,5.56,163.0,1000.0,940.0,FWD,7,SUV,50.1,1859.0,3,2,South Korea,Luxury,148039,3.37,4
Mercedes,GLE EV,2025,Long Range,83712.42,97.4,338.0,125.5,5.85,170.0,335.0,334.0,FWD,7,Van,67.3,1677.0,3,1,Germany,Premium,37695,3.9,5
Rivian,R3,2025,Long Range,105185.41,109.2,352.0,76.3,4.17,187.0,1000.0,900.0,FWD,5,Hatchback,25.5,1527.0,4,1,US,Luxury,20140,3.46,5
Ford,E-Transit,2025,Base,47442.7,70.8,237.0,126.8,6.31,153.0,445.0,381.0,RWD,7,Van,69.6,1750.0,4,1,US,Mid-range,71700,3.47,3
Hyundai,Ioniq 6,2024,Performance,44088.19,81.5,270.0,231.5,4.01,188.0,402.0,391.0,RWD,5,Hatchback,25.5,1685.0,3,0,South Korea,Mid-range,119102,3.6,4
Ford,Explorer EV,2023,Standard,42429.66,63.3,218.0,93.3,7.72,140.0,399.0,416.0,AWD,7,Sedan,26.7,1767.0,3,1,US,Mid-range,37998,3.47,3
BMW,i4,2026,Standard,90499.68,42.2,167.0,108.5,7.99,132.0,739.0,656.0,FWD,7,Coupe,19.1,1618.0,3,2,Germany,Premium,72987,3.29,7
Rivian,R1S,2022,Premium,102878.64,67.4,249.0,56.8,6.37,161.0,1000.0,930.0,AWD,5,Sedan,39.7,1640.0,5,0,US,Luxury,27062,3.19,5
BYD,Atto 3,2024,Performance,53801.14,101.6,365.0,242.3,2.51,200.0,595.0,572.0,AWD,7,Van,64.5,1590.0,5,0,China,Mid-range,168996,3.7,4
BMW,i7,2025,Performance,113646.11,73.6,279.0,188.6,3.16,199.0,1000.0,908.0,AWD,5,Truck,75.3,2275.0,5,1,Germany,Luxury,68048,3.7,8
Hyundai,Ioniq,2022,Base,28093.63,47.2,167.0,85.3,7.79,139.0,150.0,200.0,RWD,7,Van,68.5,1572.0,3,0,South Korea,Budget,119899,3.25,4
Hyundai,Kona Electric,2023,Long Range,49376.97,105.9,348.0,77.3,4.75,175.0,509.0,436.0,FWD,7,Hatchback,37.4,1766.0,5,1,South Korea,Mid-range,113770,3.51,4
BYD,Qin,2025,Standard,29108.23,44.5,170.0,86.4,5.48,165.0,319.0,224.0,AWD,7,Hatchback,15.2,1780.0,5,0,China,Budget,179440,3.4,4
GM/Chevrolet,Silverado EV,2021,Premium,53395.89,42.6,150.0,144.9,6.26,163.0,624.0,587.0,AWD,5,Sedan,32.0,1519.0,4,1,US,Mid-range,1550,3.22,4
Hyundai,Ioniq 6,2024,Premium,45546.32,45.1,160.0,121.2,5.18,171.0,424.0,385.0,RWD,7,Sedan,27.7,1514.0,4,0,South Korea,Mid-range,71807,3.28,4
Ford,Explorer EV,2023,Base,52080.38,54.7,222.0,99.4,6.86,143.0,553.0,507.0,RWD,5,Van,79.8,1632.0,4,1,US,Mid-range,72053,3.42,3
Ford,Explorer EV,2022,Long Range,86649.72,78.8,301.0,125.0,5.18,175.0,1000.0,889.0,RWD,5,Truck,74.4,2525.0,5,2,US,Premium,45060,3.95,4
Toyota,bZ4X,2024,Long Range,55686.21,91.7,324.0,116.2,4.88,179.0,560.0,505.0,FWD,5,Van,64.2,1570.0,5,1,Japan,Mid-range,18558,3.6,4
BMW,iX,2021,Standard,82329.27,71.8,258.0,61.1,7.05,150.0,569.0,534.0,RWD,7,Hatchback,15.7,1723.0,4,1,Germany,Premium,59553,3.74,6
BMW,iX,2022,Base,51043.69,76.0,263.0,120.6,5.44,172.0,178.0,200.0,RWD,7,Coupe,30.1,1582.0,4,1,Germany,Mid-range,44259,3.39,8
Toyota,bZ Compact SUV,2024,Base,62799.62,80.2,271.0,97.3,7.03,143.0,717.0,661.0,RWD,5,SUV,35.4,1773.0,4,0,Japan,Mid-range,8458,3.67,4
BYD,Leaf 50X,2025,Long Range,51480.21,84.7,320.0,50.9,5.99,158.0,596.0,507.0,AWD,5,Hatchback,21.7,1730.0,5,0,China,Mid-range,132415,3.44,5
Mercedes,EQE,2025,Performance,103655.43,79.6,307.0,201.7,3.25,197.0,574.0,523.0,RWD,7,Van,62.1,1865.0,4,2,Germany,Luxury,54248,3.94,8
BYD,Dolphin,2025,Long Range,24263.38,90.6,313.0,69.6,5.85,165.0,236.0,233.0,FWD,7,Coupe,35.3,1702.0,4,2,China,Budget,185360,3.79,3
Mercedes,EQE,2025,Standard,103044.63,78.9,264.0,128.1,7.97,132.0,592.0,542.0,AWD,5,Van,63.3,1542.0,5,1,Germany,Luxury,75663,3.56,5
Kia,Sportage EV,2024,Premium,72898.84,65.7,244.0,77.2,5.44,172.0,843.0,702.0,AWD,5,SUV,36.9,1586.0,5,0,South Korea,Premium,78422,3.48,5
NIO,EC6,2025,Premium,103197.25,46.4,161.0,53.2,5.82,163.0,956.0,826.0,RWD,5,Van,68.1,1500.0,4,2,China,Luxury,20886,3.24,5
Mercedes,EQG,2025,Long Range,102050.83,92.4,312.0,53.2,4.32,178.0,474.0,389.0,AWD,5,Coupe,24.1,1700.0,5,1,Germany,Luxury,26785,3.93,7
Tesla,Model S,2025,Base,66113.76,42.6,168.0,261.0,7.33,137.0,469.0,481.0,RWD,7,Sedan,34.0,1665.0,4,2,US,Premium,185813,3.27,5
Kia,EV6,2023,Premium,82403.5,78.6,288.0,121.4,6.15,151.0,1000.0,942.0,FWD,7,Van,76.2,1788.0,4,0,South Korea,Premium,95064,3.74,4
Toyota,bZ Compact SUV,2026,Long Range,86892.09,84.1,298.0,115.8,4.23,186.0,1000.0,879.0,FWD,7,SUV,44.6,1924.0,4,1,Japan,Premium,27998,3.62,4
Ford,Explorer EV,2026,Base,61243.81,76.7,281.0,98.6,5.96,163.0,647.0,644.0,RWD,7,Sedan,39.8,1714.0,4,0,US,Mid-range,57282,3.51,4
Hyundai,i30,2023,Long Range,65970.0,108.1,394.0,85.8,4.76,179.0,835.0,684.0,FWD,5,Coupe,38.2,1500.0,5,1,South Korea,Premium,146072,4.09,4
BYD,Yuan Plus,2024,Long Range,65610.36,86.2,270.0,67.6,5.11,176.0,724.0,637.0,FWD,5,Hatchback,18.9,1677.0,5,0,China,Premium,239905,3.59,4
Hyundai,Ioniq,2025,Long Range,74693.36,95.4,340.0,66.6,4.63,186.0,972.0,902.0,RWD,7,Hatchback,24.5,1739.0,5,1,South Korea,Premium,138161,3.52,4
BMW,i4,2025,Standard,84568.67,83.7,285.0,96.2,6.92,143.0,627.0,638.0,RWD,7,Sedan,31.5,1500.0,4,1,Germany,Premium,62828,3.51,5
Ford,Mustang Mach-E,2026,Long Range,53193.55,98.0,364.0,83.3,5.19,173.0,541.0,487.0,RWD,7,Van,70.2,1783.0,4,2,US,Mid-range,23578,3.93,4
Volkswagen,ID. Buzz,2025,Performance,58007.82,105.3,382.0,246.2,4.21,188.0,563.0,492.0,RWD,7,Van,67.8,1781.0,3,0,Germany,Mid-range,241176,3.98,3
Kia,EV9,2025,Base,31082.43,50.7,177.0,128.8,6.48,143.0,191.0,200.0,FWD,5,SUV,61.8,2151.0,5,1,South Korea,Budget,76695,3.1,3
Hyundai,Ioniq 5,2025,Base,61128.92,46.1,180.0,80.3,6.4,153.0,706.0,583.0,RWD,5,Van,78.0,1903.0,5,0,South Korea,Mid-range,110095,3.32,3
